seq_id,sample_acc,date,depth,salinity,temp,lat_lon
JCVI_READ_1092960178232,JCVI_SMPL_1103283000034,2/8/04,2.1,34.5,26.2,"-0.2,-90.83528"
JCVI_READ_1092344256036,JCVI_SMPL_1103283000032,2/4/04,2.3,34.9,25.5,"-1.2161111,-90.422775"
JCVI_READ_1092351330857,JCVI_SMPL_1103283000032,2/4/04,2.3,34.9,25.5,"-1.2161111,-90.422775"
JCVI_READ_1093017475579,JCVI_SMPL_1103283000024,1/10/04,4470,35.4,27.4,"18.036667,-83.78472"
JCVI_READ_1093018559345,JCVI_SMPL_1103283000024,1/10/04,4470,35.4,27.4,"18.036667,-83.78472"
JCVI_READ_1093017457462,JCVI_SMPL_1103283000024,1/10/04,4470,35.4,27.4,"18.036667,-83.78472"
JCVI_READ_1093018458977,JCVI_SMPL_1103283000024,1/10/04,4470,35.4,27.4,"18.036667,-83.78472"
JCVI_READ_1095899093140,JCVI_SMPL_1103283000018,12/18/03,25,3.5,1,"38.946945,-76.41722"
JCVI_READ_1095898243084,JCVI_SMPL_1103283000018,12/18/03,25,3.5,1,"38.946945,-76.41722"
JCVI_READ_1095899227776,JCVI_SMPL_1103283000018,12/18/03,25,3.5,1,"38.946945,-76.41722"
JCVI_READ_1095964307995,JCVI_SMPL_1103283000052,3/28/04,30,37.3,28.6,"-10.131389,-135.44945"
JCVI_READ_1095964228669,JCVI_SMPL_1103283000052,3/28/04,30,37.3,28.6,"-10.131389,-135.44945"
JCVI_READ_1095964297290,JCVI_SMPL_1103283000052,3/28/04,30,37.3,28.6,"-10.131389,-135.44945"
JCVI_READ_1092163582625,JCVI_SMPL_1103283000012,8/23/03,11,,11.2,"45.111668,-64.94666"
JCVI_READ_1092205901702,JCVI_SMPL_1103283000012,8/23/03,11,,11.2,"45.111668,-64.94666"
JCVI_READ_1092343670678,JCVI_SMPL_1103283000039,2/19/04,35,,27.5,"-0.38305557,-90.279724"
JCVI_READ_1092343671823,JCVI_SMPL_1103283000039,2/19/04,35,,27.5,"-0.38305557,-90.279724"
JCVI_READ_1092344378158,JCVI_SMPL_1103283000039,2/19/04,35,,27.5,"-0.38305557,-90.279724"
JCVI_READ_1092344262780,JCVI_SMPL_1103283000039,2/19/04,35,,27.5,"-0.38305557,-90.279724"
JCVI_READ_1092343652631,JCVI_SMPL_1103283000039,2/19/04,35,,27.5,"-0.38305557,-90.279724"
JCVI_READ_1092343736732,JCVI_SMPL_1103283000030,1/28/04,30,31.4,28.3,"5.552778,-87.087776"
JCVI_READ_1092344373184,JCVI_SMPL_1103283000030,1/28/04,30,31.4,28.3,"5.552778,-87.087776"
JCVI_READ_1095456038825,JCVI_SMPL_1103283000031,2/1/04,2386,32.6,27.8,"1.2641667,-90.295"
JCVI_READ_1095454147907,JCVI_SMPL_1103283000031,2/1/04,2386,32.6,27.8,"1.2641667,-90.295"
JCVI_READ_1095403465415,JCVI_SMPL_1103283000031,2/1/04,2386,32.6,27.8,"1.2641667,-90.295"
JCVI_READ_1095454053194,JCVI_SMPL_1103283000031,2/1/04,2386,32.6,27.8,"1.2641667,-90.295"
JCVI_READ_1095946186912,JCVI_SMPL_1103283000008,8/21/03,106,29.2,18.2,"42.503056,-67.24"
JCVI_READ_1095901567918,JCVI_SMPL_1103283000008,8/21/03,106,29.2,18.2,"42.503056,-67.24"
JCVI_READ_1092955034933,JCVI_SMPL_1103283000035,2/9/04,19,,26.9,"0.27222222,-91.63333"
JCVI_READ_1091141590544,JCVI_SMPL_1103283000020,12/20/03,31,,18.6,"32.506943,-79.263885"
JCVI_READ_1091141675769,JCVI_SMPL_1103283000020,12/20/03,31,,18.6,"32.506943,-79.263885"
JCVI_READ_1093015733081,JCVI_SMPL_1103283000041,3/2/04,67,34.6,25.8,"-0.020833334,-91.19778"
JCVI_READ_1093016210928,JCVI_SMPL_1103283000041,3/2/04,67,34.6,25.8,"-0.020833334,-91.19778"
JCVI_READ_1093015763736,JCVI_SMPL_1103283000041,3/2/04,67,34.6,25.8,"-0.020833334,-91.19778"
JCVI_READ_1091145058331,JCVI_SMPL_1103283000010,8/22/03,2,28.3,17.3,"44.137222,-63.644444"
JCVI_READ_1091143417037,JCVI_SMPL_1103283000010,8/22/03,2,28.3,17.3,"44.137222,-63.644444"
JCVI_READ_1091145027519,JCVI_SMPL_1103283000010,8/22/03,2,28.3,17.3,"44.137222,-63.644444"
JCVI_READ_1091141782467,JCVI_SMPL_1103283000022,1/8/04,3333,35.8,26.4,"24.174723,-84.344444"
JCVI_READ_1091141113583,JCVI_SMPL_1103283000016,11/18/03,10,31,12,"38.94,-74.685"
JCVI_READ_1091141145768,JCVI_SMPL_1103283000016,11/18/03,10,31,12,"38.94,-74.685"
JCVI_READ_1093012180047,JCVI_SMPL_1103283000019,12/19/03,20,,9.3,"36.003887,-75.39472"
JCVI_READ_1092963424316,JCVI_SMPL_1103283000019,12/19/03,20,,9.3,"36.003887,-75.39472"
JCVI_READ_1092963424318,JCVI_SMPL_1103283000019,12/19/03,20,,9.3,"36.003887,-75.39472"
JCVI_READ_1093015236254,JCVI_SMPL_1103283000019,12/19/03,20,,9.3,"36.003887,-75.39472"
JCVI_READ_1093012135235,JCVI_SMPL_1103283000019,12/19/03,20,,9.3,"36.003887,-75.39472"
JCVI_READ_1091120852400,JCVI_SMPL_1103283000021,1/8/04,47,36,25,"24.488333,-83.07"
JCVI_READ_1091120838961,JCVI_SMPL_1103283000021,1/8/04,47,36,25,"24.488333,-83.07"
JCVI_READ_1093010383579,JCVI_SMPL_1103283000023,1/9/04,4513,35.8,27,"20.5225,-85.41361"
JCVI_READ_1091143613656,JCVI_SMPL_1103283000023,1/9/04,4513,35.8,27,"20.5225,-85.41361"
JCVI_READ_1092963351762,JCVI_SMPL_1103283000023,1/9/04,4513,35.8,27,"20.5225,-85.41361"
JCVI_READ_1092963485055,JCVI_SMPL_1103283000033,2/4/04,2,,,"-1.2169445,-90.319725"
JCVI_READ_1095403503430,JCVI_SMPL_1103283000033,2/4/04,2,,,"-1.2169445,-90.319725"
JCVI_READ_1092341841526,JCVI_SMPL_1103283000029,1/21/04,2,32.6,28.7,"5.64,-86.56528"
JCVI_READ_1092341866730,JCVI_SMPL_1103283000029,1/21/04,2,32.6,28.7,"5.64,-86.56528"
JCVI_READ_1092344195459,JCVI_SMPL_1103283000055,5/19/04,24,,27.8,"-15.277778,-148.22444"
CAM_READ_0234442157,CAM_SMPL_GS112,8/8/05,4573,32.5,26.6,"-8.50525,80.375583"
CAM_READ_0231669837,CAM_SMPL_GS108,8/4/05,7,32.4,25.8,"-12.092617,96.881733"
CAM_READ_0231670003,CAM_SMPL_GS108,8/4/05,7,32.4,25.8,"-12.092617,96.881733"
JCVI_READ_1091141680691,JCVI_SMPL_1103283000025,1/12/04,3336,35.4,27.7,"10.716389,-80.25445"
JCVI_READ_1091145742670,JCVI_SMPL_1103283000011,8/22/03,64,30.2,15,"44.690277,-63.637222"
JCVI_READ_1091145742680,JCVI_SMPL_1103283000011,8/22/03,64,30.2,15,"44.690277,-63.637222"
JCVI_READ_1091150268218,JCVI_SMPL_1103283000011,8/22/03,64,30.2,15,"44.690277,-63.637222"
JCVI_READ_1095964929867,JCVI_SMPL_1103283000042,3/17/04,3334,,28,"-1.9738889,-95.014725"
JCVI_READ_1095994150021,JCVI_SMPL_1103283000042,3/17/04,3334,,28,"-1.9738889,-95.014725"
