seq_id,sample_acc,chlorophyll,collection_date,depth,filter_max,filter_min,latitude,longhurst_province,longitude,ph,salinity,temperature
JCVI_READ_1093017475579,JCVI_SMPL_1103283000024,0.14,1/10/04,4470,0.8,0.1,18.036667,CARB,-83.78472,0.14,35.4,27.4
JCVI_READ_1093018559345,JCVI_SMPL_1103283000024,0.14,1/10/04,4470,0.8,0.1,18.036667,CARB,-83.78472,0.14,35.4,27.4
JCVI_READ_1093017457462,JCVI_SMPL_1103283000024,0.14,1/10/04,4470,0.8,0.1,18.036667,CARB,-83.78472,0.14,35.4,27.4
JCVI_READ_1093018458977,JCVI_SMPL_1103283000024,0.14,1/10/04,4470,0.8,0.1,18.036667,CARB,-83.78472,0.14,35.4,27.4
JCVI_READ_1095899093140,JCVI_SMPL_1103283000018,21,12/18/03,25,0.8,0.1,38.946945,NWCS,-76.41722,21,3.5,1
JCVI_READ_1095898243084,JCVI_SMPL_1103283000018,21,12/18/03,25,0.8,0.1,38.946945,NWCS,-76.41722,21,3.5,1
JCVI_READ_1095899227776,JCVI_SMPL_1103283000018,21,12/18/03,25,0.8,0.1,38.946945,NWCS,-76.41722,21,3.5,1
JCVI_READ_1095964307995,JCVI_SMPL_1103283000052,,3/28/04,30,0.8,0.1,-10.131389,SPSG,-135.44945,,37.3,28.6
JCVI_READ_1095964228669,JCVI_SMPL_1103283000052,,3/28/04,30,0.8,0.1,-10.131389,SPSG,-135.44945,,37.3,28.6
JCVI_READ_1095964297290,JCVI_SMPL_1103283000052,,3/28/04,30,0.8,0.1,-10.131389,SPSG,-135.44945,,37.3,28.6
JCVI_READ_1092163582625,JCVI_SMPL_1103283000012,2.8,8/23/03,11,0.8,0.1,45.111668,NWCS,-64.94666,2.8,,11.2
JCVI_READ_1092205901702,JCVI_SMPL_1103283000012,2.8,8/23/03,11,0.8,0.1,45.111668,NWCS,-64.94666,2.8,,11.2
JCVI_READ_1092343670678,JCVI_SMPL_1103283000039,0.36,2/19/04,35,0.8,0.1,-0.38305557,PEQD,-90.279724,0.36,,27.5
JCVI_READ_1092343671823,JCVI_SMPL_1103283000039,0.36,2/19/04,35,0.8,0.1,-0.38305557,PEQD,-90.279724,0.36,,27.5
JCVI_READ_1092344378158,JCVI_SMPL_1103283000039,0.36,2/19/04,35,0.8,0.1,-0.38305557,PEQD,-90.279724,0.36,,27.5
JCVI_READ_1092344262780,JCVI_SMPL_1103283000039,0.36,2/19/04,35,0.8,0.1,-0.38305557,PEQD,-90.279724,0.36,,27.5
JCVI_READ_1092343652631,JCVI_SMPL_1103283000039,0.36,2/19/04,35,0.8,0.1,-0.38305557,PEQD,-90.279724,0.36,,27.5
JCVI_READ_1092343736732,JCVI_SMPL_1103283000030,0.18,1/28/04,30,3,0.8,5.552778,PNEC,-87.087776,0.18,31.4,28.3
JCVI_READ_1092344373184,JCVI_SMPL_1103283000030,0.18,1/28/04,30,3,0.8,5.552778,PNEC,-87.087776,0.18,31.4,28.3
JCVI_READ_1095456038825,JCVI_SMPL_1103283000031,0.26,2/1/04,2386,0.8,0.1,1.2641667,PNEC,-90.295,0.26,32.6,27.8
JCVI_READ_1095454147907,JCVI_SMPL_1103283000031,0.26,2/1/04,2386,0.8,0.1,1.2641667,PNEC,-90.295,0.26,32.6,27.8
JCVI_READ_1095403465415,JCVI_SMPL_1103283000031,0.26,2/1/04,2386,0.8,0.1,1.2641667,PNEC,-90.295,0.26,32.6,27.8
JCVI_READ_1095454053194,JCVI_SMPL_1103283000031,0.26,2/1/04,2386,0.8,0.1,1.2641667,PNEC,-90.295,0.26,32.6,27.8
JCVI_READ_1095946186912,JCVI_SMPL_1103283000008,1.4,8/21/03,106,0.8,0.1,42.503056,NWCS,-67.24,1.4,29.2,18.2
JCVI_READ_1095901567918,JCVI_SMPL_1103283000008,1.4,8/21/03,106,0.8,0.1,42.503056,NWCS,-67.24,1.4,29.2,18.2
JCVI_READ_1092955034933,JCVI_SMPL_1103283000035,,2/9/04,19,0.8,0.1,0.27222222,PEQD,-91.63333,,,26.9
JCVI_READ_1091141590544,JCVI_SMPL_1103283000020,1.7,12/20/03,31,0.8,0.1,32.506943,NWCS,-79.263885,1.7,,18.6
JCVI_READ_1091141675769,JCVI_SMPL_1103283000020,1.7,12/20/03,31,0.8,0.1,32.506943,NWCS,-79.263885,1.7,,18.6
JCVI_READ_1093015733081,JCVI_SMPL_1103283000041,0.65,3/2/04,67,0.8,0.1,-0.020833334,PEQD,-91.19778,0.65,34.6,25.8
JCVI_READ_1093016210928,JCVI_SMPL_1103283000041,0.65,3/2/04,67,0.8,0.1,-0.020833334,PEQD,-91.19778,0.65,34.6,25.8
JCVI_READ_1093015763736,JCVI_SMPL_1103283000041,0.65,3/2/04,67,0.8,0.1,-0.020833334,PEQD,-91.19778,0.65,34.6,25.8
JCVI_READ_1091145058331,JCVI_SMPL_1103283000010,0.61,8/22/03,2,0.8,0.1,44.137222,NWCS,-63.644444,0.61,28.3,17.3
JCVI_READ_1091143417037,JCVI_SMPL_1103283000010,0.61,8/22/03,2,0.8,0.1,44.137222,NWCS,-63.644444,0.61,28.3,17.3
JCVI_READ_1091145027519,JCVI_SMPL_1103283000010,0.61,8/22/03,2,0.8,0.1,44.137222,NWCS,-63.644444,0.61,28.3,17.3
JCVI_READ_1091141782467,JCVI_SMPL_1103283000022,0.16,1/8/04,3333,0.8,0.1,24.174723,CARB,-84.344444,0.16,35.8,26.4
JCVI_READ_1091141113583,JCVI_SMPL_1103283000016,2.42,11/18/03,10,0.8,0.1,38.94,NWCS,-74.685,2.42,31,12
JCVI_READ_1091141145768,JCVI_SMPL_1103283000016,2.42,11/18/03,10,0.8,0.1,38.94,NWCS,-74.685,2.42,31,12
JCVI_READ_1093012180047,JCVI_SMPL_1103283000019,3,12/19/03,20,0.8,0.1,36.003887,NWCS,-75.39472,3,,9.3
JCVI_READ_1092963424316,JCVI_SMPL_1103283000019,3,12/19/03,20,0.8,0.1,36.003887,NWCS,-75.39472,3,,9.3
JCVI_READ_1092963424318,JCVI_SMPL_1103283000019,3,12/19/03,20,0.8,0.1,36.003887,NWCS,-75.39472,3,,9.3
JCVI_READ_1093015236254,JCVI_SMPL_1103283000019,3,12/19/03,20,0.8,0.1,36.003887,NWCS,-75.39472,3,,9.3
JCVI_READ_1093012135235,JCVI_SMPL_1103283000019,3,12/19/03,20,0.8,0.1,36.003887,NWCS,-75.39472,3,,9.3
JCVI_READ_1091120852400,JCVI_SMPL_1103283000021,0.2,1/8/04,47,0.8,0.1,24.488333,CARB,-83.07,0.2,36,25
JCVI_READ_1091120838961,JCVI_SMPL_1103283000021,0.2,1/8/04,47,0.8,0.1,24.488333,CARB,-83.07,0.2,36,25
JCVI_READ_1093010383579,JCVI_SMPL_1103283000023,0.13,1/9/04,4513,0.8,0.1,20.5225,CARB,-85.41361,0.13,35.8,27
JCVI_READ_1091143613656,JCVI_SMPL_1103283000023,0.13,1/9/04,4513,0.8,0.1,20.5225,CARB,-85.41361,0.13,35.8,27
JCVI_READ_1092963351762,JCVI_SMPL_1103283000023,0.13,1/9/04,4513,0.8,0.1,20.5225,CARB,-85.41361,0.13,35.8,27
JCVI_READ_1092963485055,JCVI_SMPL_1103283000033,0.35,2/4/04,2,0.8,0.1,-1.2169445,PEQD,-90.319725,0.35,,
JCVI_READ_1095403503430,JCVI_SMPL_1103283000033,0.35,2/4/04,2,0.8,0.1,-1.2169445,PEQD,-90.319725,0.35,,
JCVI_READ_1092341841526,JCVI_SMPL_1103283000029,0.17,1/21/04,2,0.8,0.1,5.64,PNEC,-86.56528,0.17,32.6,28.7
JCVI_READ_1092341866730,JCVI_SMPL_1103283000029,0.17,1/21/04,2,0.8,0.1,5.64,PNEC,-86.56528,0.17,32.6,28.7
JCVI_READ_1092344195459,JCVI_SMPL_1103283000055,,5/19/04,24,0.8,0.1,-15.277778,SPSG,-148.22444,,,27.8
CAM_READ_0234442157,CAM_SMPL_GS112,0.134,8/8/05,4573,0.8,0.1,-8.50525,MONS,80.375583,0.134,32.5,26.6
CAM_READ_0231669837,CAM_SMPL_GS108,0.501,8/4/05,7,0.8,0.1,-12.092617,MONS,96.881733,0.501,32.4,25.8
CAM_READ_0231670003,CAM_SMPL_GS108,0.501,8/4/05,7,0.8,0.1,-12.092617,MONS,96.881733,0.501,32.4,25.8
JCVI_READ_1091141680691,JCVI_SMPL_1103283000025,0.23,1/12/04,3336,0.8,0.1,10.716389,GUIA,-80.25445,0.23,35.4,27.7
JCVI_READ_1091145742670,JCVI_SMPL_1103283000011,6,8/22/03,64,0.8,0.1,44.690277,NWCS,-63.637222,6,30.2,15
JCVI_READ_1091145742680,JCVI_SMPL_1103283000011,6,8/22/03,64,0.8,0.1,44.690277,NWCS,-63.637222,6,30.2,15
JCVI_READ_1091150268218,JCVI_SMPL_1103283000011,6,8/22/03,64,0.8,0.1,44.690277,NWCS,-63.637222,6,30.2,15
JCVI_READ_1095964929867,JCVI_SMPL_1103283000042,0.22,3/17/04,3334,0.8,0.1,-1.9738889,PEQD,-95.014725,0.22,,28
JCVI_READ_1095994150021,JCVI_SMPL_1103283000042,0.22,3/17/04,3334,0.8,0.1,-1.9738889,PEQD,-95.014725,0.22,,28
